x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad]
1051.5542030334473,1473.2775129377842,2.9173030171126513,54.038611081025174,1832.695881404491,2.9407921803999764
1028.2069444656372,1477.3898757994175,2.9178774455398644,24.591017414173933,1832.4400661331472,2.9424654026883093
1008.090615272522,1480.4793037474155,2.916847635982638,27.738505158112506,1817.150353907556,2.9586976309030044
989.8247122764587,1483.920756727457,2.9171108479900503,0.30131847423850383,1813.4625882619182,2.9687284579198994
970.221221446991,1486.3017238676548,2.9157712941112157,-3.2139155302019344,1823.7451874553064,2.9533681915476895
949.5887756347656,1490.055624395609,2.915899790694386,-20.79019482978108,1859.4063568785903,2.9452659324844497
931.4802289009094,1490.9210838377476,2.913897699590925,-51.89618512587251,1864.2190769361596,2.9422926539003917
913.4309887886047,1496.9897903501987,2.9177457356646412,-50.617867509243126,1864.8251281497214,2.9573886250188224
894.5199251174927,1501.6712583601475,2.918274736276503,-20.326617719243753,1889.8599241863394,2.9402153197580105
874.5816946029663,1504.0412582457066,2.916659354978278,3.395659781313502,1881.2905859238567,2.949081425068686
855.0341129302979,1507.7927745878696,2.9171869373513983,-33.29522577901272,1877.1332320059714,2.957920672052775
835.4176878929138,1511.232439428568,2.918478975784329,-198.89745772326157,1886.6206866910477,2.9496430508033846
815.6834244728088,1514.688316732645,2.9167742011674282,-263.9997094267926,1895.2642928924195,2.959035856828074
795.4437136650085,1518.1801952421665,2.9165520080661462,-312.03004678606595,1894.054337759197,2.9489449730057404
775.0095725059509,1522.3411954939365,2.916437598301699,-385.48477064405876,1930.603000083741,2.93333643378379
754.0270090103149,1525.5281366407871,2.914469562766639,-425.2431903993814,1953.2835138205778,2.943634778265704
732.2127223014832,1529.7618545591831,2.914452684030727,-443.42903452152143,1941.775749276629,2.9375600741524788
710.7796669006348,1533.2000888884068,2.9140914774522138,-446.58975155254006,1943.52149618128,2.9734416417928107
690.4103755950928,1536.7478765547276,2.9132349687978785,-406.68939414415485,1966.5213501583185,2.9533518097321623
670.3376173973083,1539.5767129957676,2.9124771652442245,-430.5367358366543,1947.627590123922,2.9839686946718462
650.3427028656006,1542.6566042006016,2.9124428807704446,-471.46436016877425,1958.0943011416614,2.9424030043855303
630.0144195556641,1544.5327199995518,2.910115738382589,-497.29365841714366,1989.1310292314051,2.951440004252247
610.2468967437744,1549.3306554853916,2.9130304099088633,-550.8278477046618,1984.3600722688172,2.956434269259033
591.6823744773865,1554.8250116407871,2.9114179369479007,-571.6865333920907,1988.293730217205,2.9632793129344175
572.7354288101196,1556.4416088163853,2.909383389554574,-604.3504788547399,2014.22957298333,2.9638812268699213
548.8595366477966,1561.7212690412998,2.9113688086411624,-600.4960966939996,2004.8436918630794,2.960984352613677
529.7766923904419,1564.256850630045,2.9102801402809835,-554.2553258232238,1979.2485673556903,2.9622013874018127
511.1766457557678,1567.2245658934116,2.9098137372960844,-627.6057149719812,1994.9955030024823,2.9479741553504644
491.0372495651245,1571.364227682352,2.9100916267785943,-730.9428278269365,1990.285160724912,2.9551977165792875
471.2154269218445,1574.2959417402744,2.9095515636303517,-761.1333443124612,2010.732029559861,2.9549877718270006
450.8033096790314,1578.0065692961216,2.9098065975487986,-726.7197368427653,2002.3423434461972,2.959305966397198
428.54034900665283,1582.4084915220737,2.9099217627796676,-716.299429112084,2003.326174359,2.9614872079453938
409.0154767036438,1585.976306349039,2.9098774651512915,-773.0314462798183,2015.9197441547567,2.969138740386346
389.2304301261902,1589.6340049803257,2.9098214469878974,-758.5524097136297,2010.689392425654,2.9765474109141414
368.9161241054535,1592.8736366331577,2.9093227467453158,-757.1676845453856,2013.6010381222209,2.98928689423783
348.1695055961609,1596.773449331522,2.9098210603137424,-736.8903734490291,2013.3920151763546,2.9998860399127474
327.12844014167786,1599.0021862089634,2.9069532235514637,-760.3542740460116,2019.8081344003315,2.995921265050238
306.75387382507324,1605.3317226469517,2.9099112736099535,-795.0659048423485,2031.8218993548437,3.005922871230995
285.40369868278503,1609.0783514082432,2.9058704143483487,-812.2650396830854,2035.511386449224,2.988948526717924
262.8518342971802,1612.9849590361118,2.9057816709230804,-802.6624962308802,2064.527234857365,2.9850730344023044
243.74672770500183,1615.5821718275547,2.9042267728902673,-823.8170014517085,2072.5898262810506,2.9921832350939535
223.28852117061615,1619.8483146727085,2.9043959398164425,-824.3363864441541,2091.502402372799,2.991449367871231
202.581524848938,1623.6417926847935,2.904146088291917,-839.1815306856337,2091.837555100723,2.9798633973782658
182.0850968360901,1627.490345388651,2.904018613398949,-879.8783417533432,2105.890598550284,3.001437233366983
161.2260639667511,1631.7203678190708,2.9043218379435807,-911.7793927034863,2104.5572447865925,3.0044675870280164
149.11441504955292,1634.253565222025,2.905831329844626,-963.7013416692932,2101.9995552580376,2.9998249139157025
149.56599473953247,1633.197132498026,2.9417126704654795,-935.9928253592682,2041.3661419664293,3.0539601407658408
145.93850076198578,1631.5204538404942,2.9827719951471305,-952.764490754562,2052.044006804559,3.0665345727790823
143.45084130764008,1631.2510408461094,3.015910919144023,-987.9058941949733,2053.9791794028583,3.104835947727942
142.6287442445755,1629.3924488127232,3.057627153313345,-941.6782061697029,2020.7154382121498,3.1217854400544645
140.9812569618225,1628.5290159285069,3.091209121381956,-961.5592814498239,2004.7577209985911,-3.130547556692341
139.20901715755463,1627.0595230162144,3.1265462314490744,-1005.9166429574185,2011.145881219405,-3.0948897200765093
137.8287672996521,1625.527087599039,3.1629443408343034,-979.0778724004703,2002.2074163690897,-3.0661641586413686
136.53120398521423,1624.1229213774204,3.202263943023982,-985.7316504777403,2009.5512380132755,-3.0211299205984954
134.52428579330444,1622.343722730875,3.2359930870304074,-984.1535005450111,2028.0524140417358,-2.98182173937119
132.7330768108368,1620.9735311567783,3.275422012416024,-973.1109037894843,2042.4306266767114,-2.9310781828507224
132.14607536792755,1619.1269792616367,3.310125691433203,-939.8925602857463,2036.3084666867323,-2.9255323660067876
130.9664100408554,1617.646399885416,3.347097211469549,-988.3304588464738,2022.1156660958175,-2.884417272730812
129.58532571792603,1615.8056892454624,3.3839921477016475,-1015.9477805699888,2028.807897274464,-2.861044661052845
129.06929850578308,1614.1389049589634,3.4194186325075178,-1087.4620289163256,2041.0181441910424,-2.8275643168008355
128.3133327960968,1612.280074506998,3.4610665124725233,-1117.2745945581773,2052.9453400505026,-2.7756421571121814
127.17114388942719,1610.818687826395,3.496536597537705,-1112.6164086827332,2035.096274808485,-2.7505324221134235
124.9472051858902,1608.0431379377842,3.53287008785164,-1110.8447406783205,2043.2205655239427,-2.7039948979678674
127.86681950092316,1608.689371496439,3.5598010099661184,-1098.5560350736669,2052.1224691923208,-2.6722650605040354
128.9961040019989,1607.1580089628696,3.602116546411409,-1072.4879992543044,2060.6784948925556,-2.612015524853596
127.87231802940369,1605.625692754984,3.638811653217873,-1054.7829259481919,2066.477880705945,-2.5760310441926975
127.48757004737854,1604.0852703154087,3.679823160840021,-1062.8775484426078,2054.4178011222452,-2.553663307567863
127.30491161346436,1602.1981872618198,3.7171048596263065,-1102.3932040773811,2052.481019740404,-2.516044632506355
126.70499086380005,1600.9866632521152,3.754913742291769,-1102.0165317909423,2044.0674518713263,-2.503145578357637
126.68022513389587,1598.8630689680576,3.799919917491426,-1109.049906738446,2042.1861541459357,-2.4744002205726447
126.5106201171875,1597.2997583448887,3.841143753579063,-1116.4666258158009,2050.249740513658,-2.4276452834866356
126.34401023387909,1595.9146656095982,3.8774991507466114,-1127.0067961984298,2086.0184155545016,-2.3895422243892495
126.7675906419754,1594.1148437559605,3.9223024951448133,-1120.594057930311,2079.0334909853073,-2.3566740190986017
126.88982486724854,1592.7333272993565,3.963335722762134,-1124.5936726044376,2051.983643344674,-2.299525571034087
126.98198854923248,1591.2620462477207,3.9982857730959376,-1138.0259607353541,2038.475925838927,-2.248895361211085
126.68414413928986,1590.2903713285923,4.042289441537532,-1140.9321352524328,2048.3866500024496,-2.2151935249807373
126.99520587921143,1588.4496606886387,4.0782019809562255,-1116.3985446491165,2031.3791669784953,-2.172846644070805
127.3515373468399,1586.9953073561192,4.119691441445431,-1123.8605936754425,2018.5064677474872,-2.138407985685337
128.3867210149765,1585.6617130339146,4.1522505483131,-1124.2023136468915,2017.374902261198,-2.1005509754737277
128.63154709339142,1583.8252939283848,4.197092230228561,-1092.1876560090554,2065.0407132028818,-2.080054296628195
129.60289418697357,1582.7025808393955,4.230681528110896,-1092.8296967602096,2093.5088462002877,-2.0444393027457175
130.3253024816513,1581.111017614603,4.274558819932718,-1090.8592722682304,2101.5147922070482,-2.006711811767978
131.0085505247116,1579.9304880201817,4.312684576325717,-1079.6891481066061,2092.780272758844,-1.9715096679666655
132.24086165428162,1579.3992914259434,4.353521805548835,-1098.5181471242747,2095.7496706905904,-1.9273917451589824
134.08729434013367,1578.8887180387974,4.398156873868407,-1075.10781409968,2123.4205518019617,-1.8894785086211963
135.7942372560501,1578.7945427000523,4.436929271287223,-1095.7824661012278,2174.7880512311604,-1.8650523482217027
135.20747423171997,1576.1545337736607,4.472710722304736,-1085.817871471212,2174.8175907226037,-1.8351993366749284
136.73198223114014,1574.7649110853672,4.5122473782284604,-1089.7830936371884,2153.0761588130104,-1.7813591453224757
137.1902972459793,1574.0423835814,-1.7351603263569073,-1103.3168902161094,2126.8750427640553,-1.728013439669318
138.46196234226227,1572.8287138044834,-1.6967233275714544,-1103.336537107154,2136.157022145117,-1.696423108167115
139.50447738170624,1571.8222297728062,-1.6541470386820198,-1095.9343111227888,2110.0982303664337,-1.658747713135826
142.77534186840057,1553.2870925962925,-1.6345890475910192,-1079.9317699518024,2096.0649237577245,-1.6218222776868487
140.61060547828674,1533.0268777906895,-1.6354743451476224,-1104.7369543196519,2104.064818365707,-1.615307318170481
142.5146758556366,1514.1773857176304,-1.6263392090353999,-1108.5776550877108,2013.8422584288019,-1.6053732163182202
142.10620522499084,1497.23357334733,-1.6147465605490714,-1099.487117704437,2020.2547126210502,-1.5991987951650057
142.61016249656677,1476.3161577284336,-1.6049701414467399,-1090.2524518110033,2017.348407246336,-1.5987014722098378
143.2696133852005,1459.4189561903477,-1.5988432644083228,-1090.3305991095142,1990.2455868950026,-1.5875836620468633
143.60009133815765,1439.5008720457554,-1.5889567725242237,-1109.6731326513595,1973.2563187812482,-1.5744331047012503
144.80242133140564,1420.649591833353,-1.5810787979992922,-1102.7167600522623,1956.8886330125906,-1.5893697723903129
145.45728266239166,1403.6085046827793,-1.5740532702145642,-1114.1067572509414,1959.7584797436634,-1.5902618128887882
146.69638872146606,1383.1554092466831,-1.5652123406851661,-1111.6761923318043,1952.7058526248666,-1.5866344640377241
148.4825164079666,1365.748230367899,-1.5619605665579166,-1102.6265353507677,1910.678608631969,-1.5685943250938286
150.60889720916748,1341.189805418253,-1.5476286649143178,-1131.1317337504076,1913.002048835903,-1.5734182640773104
152.65417098999023,1321.6761983931065,-1.5462680258144306,-1115.7579873276948,1911.8996793859953,-1.5726468762482986
154.08432483673096,1305.0720132887363,-1.5343487416502697,-1128.4781237077727,1907.1685450525035,-1.5770766280584956
155.68651258945465,1286.6357006132603,-1.5285225254243593,-1126.8673667606809,1872.0550135408077,-1.5564901580376829
157.584086060524,1267.9150737822056,-1.5218828458871916,-1088.174324249115,1839.6543754531124,-1.5496111756838669
158.92252326011658,1249.6272958815098,-1.5123898966862415,-1096.7126543216407,1844.1835178752854,-1.5472567685990444
161.85219585895538,1231.187168508768,-1.5073630131073283,-1105.1690098536617,1821.9221258517166,-1.539334064095334
166.42916202545166,1212.6550115644932,-1.4988642145883055,-1118.3619774391136,1804.134069732434,-1.5351525385476654
167.46850311756134,1193.9001716673374,-1.4902400582536997,-1089.6697911297554,1784.4169014386039,-1.5241719640721667
169.56759989261627,1174.7813858091831,-1.4857854750711326,-1117.0059830728162,1795.8776566392562,-1.5300429102243975
172.8001981973648,1155.6947864592075,-1.4813802407714443,-1133.5566915126028,1767.739137106444,-1.515991271979665
175.17897486686707,1137.1195949614048,-1.4745986983767025,-1140.5093213951907,1730.4650759460208,-1.5137263757736987
178.65364253520966,1117.912832647562,-1.4678491551283308,-1132.689167936808,1715.6777806363898,-1.5063233874026256
182.08123743534088,1100.2745069563389,-1.4644702915743002,-1096.444815600625,1674.336172468612,-1.4924843663331828
185.63412129878998,1078.8871683180332,-1.4533946418238912,-1104.7140967623968,1655.862986813382,-1.4858985885417801
189.04663622379303,1060.2808631956577,-1.4477925494726613,-1103.7355258104524,1644.9864301385412,-1.4866583530271587
191.7220503091812,1044.1885627806187,-1.444173442424856,-1139.6643094363917,1661.2480057099572,-1.490994228253942
195.5697387456894,1027.5380052626133,-1.4277478164679454,-1118.2507876847278,1608.0151461184676,-1.4617675886946868
199.10913705825806,1006.3305534422398,-1.4216551736649223,-1092.146917475868,1594.3344034208317,-1.452604153149845
202.73585617542267,988.0138076841831,-1.4150717523291925,-1113.5406401811,1560.9352483919045,-1.4449284990875835
206.90175890922546,969.3441428244114,-1.406590532215195,-1075.165431999564,1547.4202953401455,-1.4362605031166464
214.43630754947662,950.7708586752415,-1.4094851570671039,-1102.451103946555,1548.8832133082537,-1.4396353845075394
218.00749003887177,930.965606123209,-1.4033933955784672,-1079.099098422464,1497.715810642604,-1.4245982714154959
223.14244508743286,912.2476615011692,-1.3894827307891893,-1084.1394161871317,1466.0266675670932,-1.4163222467774896
227.2631973028183,892.887357622385,-1.3849742124556372,-1082.3263624982467,1482.3352647270958,-1.4155309485483416
228.57245802879333,885.5012096464634,-1.3863916562727332,-1069.6856469037605,1458.6668867105486,-1.4138290191558966
228.70604693889618,887.3353041708469,-1.4137796898547923,-1041.0823444032449,1413.7174045814234,-1.4045543906155205
226.1974960565567,885.744396597147,-1.443895338023943,-1023.23528950084,1431.6235194217327,-1.4370179849777243
227.98798978328705,882.3015131056309,-1.4666407988741206,-1050.6671676103344,1436.9107742988297,-1.4626713455432339
225.0157594680786,881.9038905203342,-1.4963900162272887,-1063.679990516739,1433.4880423901775,-1.4774243274268872
226.03537142276764,876.387182623148,-1.5141972060227888,-1042.802404120291,1418.2818028225518,-1.4927094042902773
228.87222468852997,847.5608862936497,-1.5177016155618976,-1020.6655973150645,1404.4490080002386,-1.5002918165824943
230.40544986724854,829.9772776663303,-1.5196434933551046,-1042.9909708883015,1408.667854581291,-1.507020703054162
232.3276698589325,813.4240545332432,-1.5264795630642887,-1039.8978973828673,1403.7732498277085,-1.5232479298570947
234.01564359664917,794.044379144907,-1.5296773264536632,-1043.5519356782063,1427.6900013362736,-1.5263585178440204
235.49754917621613,776.9753374159336,-1.531767592822931,-1047.5834560773076,1439.9614270087923,-1.5315142371229036
237.5897318124771,756.1654485762119,-1.53678688065808,-1049.0808805242245,1401.2036230222639,-1.5361676607286974
239.1229271888733,736.354473978281,-1.541932019495062,-1043.8782870695725,1389.6399923637725,-1.5341708985760063
241.0925328731537,720.5587066709995,-1.5504860074583204,-1031.0377875589425,1358.6437973885686,-1.5466258924986371
242.39197373390198,702.1215595304966,-1.5552913848531666,-1033.1357881388956,1331.4705986858496,-1.5371950694399885
244.23471093177795,684.0433515608311,-1.5587912468301197,-1050.5437081904774,1306.4250767358599,-1.5352860614267496
245.2739179134369,665.85648432374,-1.561667041593262,-1052.4901907502472,1258.458031085963,-1.5365316803781797
246.70526385307312,648.1595076620579,-1.5644348073332663,-1063.3092161226914,1251.914303574387,-1.5396738259953129
249.2644190788269,630.7039298117161,-1.5765576946172586,-1050.2358541789472,1222.666987448096,-1.545078198765558
245.1573610305786,611.3996542990208,-1.567597978174534,-1073.149219406726,1227.5278634971125,-1.5693647702591575
249.64630603790283,589.6806754171848,-1.5790019504695048,-1066.9109392365249,1274.419724307266,-1.5841607166611507
248.09685349464417,573.149923235178,-1.5775310725445824,-1041.1442851585855,1215.655487408208,-1.5690640004473881
249.9757707118988,555.0168193876743,-1.5825569317693233,-1027.8565142098457,1143.0614162355394,-1.5562612998048977
250.95951557159424,536.9032062590122,-1.585849016937031,-1033.3681087464715,1098.450824127896,-1.5465816001078825
250.99033117294312,520.0883783400059,-1.5874994620563574,-1030.9373840670874,1065.4999812187903,-1.5473628363267322
252.37369537353516,499.71896782517433,-1.5918730593399215,-1033.8580877349693,1043.250744432092,-1.5570587778339917
253.06367874145508,481.2553860247135,-1.5941349642380738,-1029.0425306445763,1055.8831014090806,-1.5581179507024199
253.86595726013184,463.75662460923195,-1.597901793198306,-1026.8384713093797,1016.7323574099809,-1.550839403463168
254.4243037700653,444.12655010819435,-1.6003534848207637,-1041.1250371946398,992.2207176930985,-1.5579511165422535
255.02535700798035,433.8858164846897,-1.6064129669725582,-1047.048963545884,986.1788844147685,-1.5573075391778448
254.91613149642944,413.80468383431435,-1.6098660975233283,-1025.7373525984813,989.4886872883721,-1.581367500420745
255.28547167778015,389.62316885590553,-1.6132057281483743,-1010.7594847202155,987.6420907206849,-1.576418852895764
255.56287169456482,371.6265894472599,-1.613274759776555,-1037.0298600594774,935.1242775007528,-1.5801427618820885
255.84015250205994,351.5735901892185,-1.6186602975208566,-1035.676010535624,885.5303830873326,-1.5686647169928343
256.6663920879364,333.19953456521034,-1.6216333706807946,-1026.2053741372345,889.7697943271737,-1.5894864763266556
253.83877754211426,311.9085468351841,-1.6253147338510159,-1016.2834636888631,889.3104590333044,-1.5911773214810476
254.74676489830017,291.5717698633671,-1.6321107545831892,-1032.7897058553376,887.1548540541426,-1.5882154596520544
253.95557284355164,272.21107855439186,-1.6330491750395226,-1028.1039527847547,842.5505683515067,-1.5943841386970043
253.8348138332367,253.22598591446877,-1.6379490223339666,-1017.0224853612422,836.056766415601,-1.5887925870449175
253.54313850402832,233.78171399235725,-1.6397508135760974,-1010.6336780723209,828.4284100710087,-1.6003415711351598
252.95734405517578,214.73050490021706,-1.6405545897968894,-997.0561086656543,770.5909373951349,-1.5935686709951775
253.0672252178192,195.17757371068,-1.6453271401327307,-1013.0908904869071,729.503334276183,-1.5821221055283676
252.56362557411194,175.715122371912,-1.6479261311376021,-1022.2251742719643,701.0047362557859,-1.5924862856401283
251.8104910850525,155.54730966687202,-1.6487830471017708,-1022.8721352930885,711.610744465086,-1.5940901572473025
251.05205178260803,135.24072244763374,-1.6507875111432995,-1031.1831317055965,685.4225646148305,-1.5980123692199195
250.54535269737244,116.74550548195839,-1.653996981970435,-1027.9236025525659,667.3882932722361,-1.6128606939830894
249.50969219207764,98.16550090909004,-1.6559043748341393,-1018.0040364087806,667.633267398122,-1.6047600680001115
248.93447756767273,77.02113315463066,-1.6598526126347761,-1039.0405984922165,639.4235151854731,-1.6118150027213043
247.8182017803192,57.111356407403946,-1.6625107218606048,-1043.1995324915836,636.8291843780256,-1.6128963763021273
247.71064519882202,37.65461593866348,-1.6642660873331252,-1025.3317588915404,609.9614116469448,-1.622080038559029
247.92054295539856,19.580921158194542,-1.6651652957824234,-1017.6186566111998,578.8521371923407,-1.6253732014389677
241.72720313072205,6.062868051230907,-1.6672897611140263,-1034.3923434400365,553.9631944158741,-1.6115464532292632
248.72776865959167,10.435221716761589,-1.642151515265498,-1000.4103467949592,531.0072302244135,-1.6125809589428712
246.3979423046112,8.826373144984245,-1.607572428270755,-1016.9374674034295,542.8533381281462,-1.5888999039865743
250.1070499420166,9.194346144795418,-1.5769737450455072,-1029.8178431536592,561.387783947674,-1.5613145805910609
250.53894519805908,10.468289256095886,-1.5383960684964482,-1025.9554762262876,547.0706208302137,-1.5202425234312156
252.28974223136902,9.972317144274712,-1.5056148257161288,-1025.806219783889,536.6497214128216,-1.4682282528678874
252.89097428321838,8.201656863093376,-1.4890857918192761,-1048.4550576176607,523.0298949689605,-1.4383118187860022
253.9520561695099,6.609355099499226,-1.459055502245035,-1054.137540542785,526.9313490993463,-1.4232902893492576
255.06427884101868,5.073029547929764,-1.4368053276983184,-1035.8421772737636,523.1204918776172,-1.407750528609608
255.87069988250732,3.9274347946047783,-1.4050901063985406,-1039.177164187605,514.6026962854752,-1.386680328104204
257.2670578956604,3.588625229895115,-1.3751116682743936,-1038.4321499938824,510.8295233261857,-1.3706351024844776
258.18443298339844,2.953716553747654,-1.3429218453082084,-1058.1013867732952,521.0946618716445,-1.3543294653925013
259.4705820083618,2.3357970640063286,-1.3163891791010394,-1045.5010177111167,499.78390866596624,-1.3336195400383968
260.4796588420868,1.4084326103329659,-1.2829236771643133,-1029.7354997001726,477.29619683960067,-1.297146223549339
261.8081271648407,1.2585967779159546,-1.2525231908398635,-1039.1528232204057,475.1959328837899,-1.2803267497653479
262.780636548996,0.9669763967394829,-1.220420699507319,-1034.5387182232298,469.5976706781926,-1.244427378226678
264.0953063964844,1.322280615568161,-1.1858686288881044,-1048.349363429693,495.188601358325,-1.2227374959257156
265.27559757232666,0.4690689966082573,-1.1533934925218943,-1073.2109883325384,488.5624446251423,-1.187356520835612
266.47311449050903,0.5088686011731625,-1.124495619950486,-1058.0412806002678,488.57758650411756,-1.152328572856497
267.4159109592438,0.44294074177742004,-1.088795863697264,-1058.8276507998435,481.896206139731,-1.1181347288204035
268.7758207321167,0.9790835902094841,-1.0543522944388037,-1058.1065678126583,472.8231040218319,-1.0778404627295208
269.9674665927887,0.10108388960361481,-1.0189179156608867,-1037.6755746130716,484.88226553303286,-1.0245861991424654
271.0772752761841,0.5752742290496826,-0.989521650495,-1039.7155402935402,469.62040833491756,-1.0024352185337122
272.22466468811035,0.3126487135887146,-0.9534286925498217,-1045.3802284693115,479.2649925720864,-0.9788963421446979
273.1880843639374,0.9867451153695583,-0.9256757104349047,-1019.8491111896689,446.8781080196453,-0.9383170095333329
274.8619616031647,0.3547379747033119,-0.8905284813004712,-1039.7023105325175,447.11830209326416,-0.9152400646914969
275.6026089191437,0.6704777479171753,-0.8615640079357179,-1077.7973137362553,497.66354280779336,-0.8964517452630337
277.2736847400665,1.051969826221466,-0.8234046465986427,-1057.757042657909,465.89032789389245,-0.856660710160973
278.016597032547,1.1398717761039734,-0.7949940849329313,-1034.8792804349487,471.46289473152933,-0.8269247334635136
279.4559895992279,1.3031084090471268,-0.7607562349617423,-1062.7832472633463,495.28710286087704,-0.7870339064277352
280.44775128364563,2.418000251054764,-0.7226032486410636,-1026.3523072275725,439.64914015588107,-0.7491260551473754
282.43398666381836,1.7735669389367104,-0.6900094036359281,-1055.9534797485933,474.42093110736283,-0.7160474504914719
285.3560447692871,1.5249205753207207,-0.6517920886137816,-1061.1116921808675,439.9726335313066,-0.6812488011777703
283.84310007095337,3.4116609022021294,-0.6259884945766805,-1052.435740589936,422.1209045162877,-0.6379936100001504
284.70107913017273,4.183564335107803,-0.5870000272424183,-1000.7857711716644,403.16093112062197,-0.6020117034437124
285.7571840286255,5.378331057727337,-0.5537780811812014,-1025.8715145605872,389.48284584996685,-0.5567271974985875
286.64129972457886,5.539882928133011,-0.5156975144270597,-993.5562613014862,377.0048159812746,-0.5129532418071706
287.3435914516449,6.8223439157009125,-0.4881560096008548,-1026.6945456789638,401.31967026138335,-0.4970347470870178
288.29050064086914,7.6776426285505295,-0.448788579762164,-1002.5117725130324,395.96671392515384,-0.4645333498600679
289.15947675704956,8.234674111008644,-0.4185481359541865,-995.6393422787585,399.5990695906691,-0.4226632806053285
290.1398241519928,9.188925847411156,-0.38317835267845557,-1032.3334512593765,404.6212549409168,-0.39716024962975754
290.4423475265503,10.28503105044365,-0.3481036619000337,-973.29758413391,374.6476554316302,-0.34466173977784287
291.7039096355438,11.066626757383347,-0.30981667804420265,-1005.1644852317243,396.3964626454421,-0.31816875989774557
291.64576530456543,12.560728937387466,-0.276007701557897,-1062.442867939893,363.23672839281494,-0.2663806250956441
292.65299439430237,13.518312945961952,-0.23539434069055787,-1044.5289763104415,380.88685374881936,-0.23483216462263745
292.6926612854004,14.78506624698639,-0.20347448753949582,-1044.0359408275997,380.9798514031577,-0.2054929949009871
293.56881976127625,16.04638248682022,-0.16284501347158153,-1012.5506798879595,375.565569351908,-0.16403574838167143
293.60970854759216,17.022648826241493,-0.13179047046467995,-995.9504217673186,408.3997719824325,-0.14274484309959892
294.2865788936615,18.721500411629677,-0.09003177738271906,-1004.9453913486403,405.1154979484402,-0.10188159488687167
294.281542301178,19.72240023314953,-0.05576485016469346,-1001.0010330146471,403.6120357813139,-0.06802516868522919
294.68968510627747,21.350663155317307,-0.015144684925527452,-1005.357787101167,382.006563890099,-0.01873127732084151
294.53548789024353,22.449377924203873,0.021312597654845167,-981.1876614925536,367.23630631563685,0.02692661627327082
294.4764494895935,23.20864424109459,0.025361011008317558,-1004.7190380830249,362.431677225195,0.07204487591524666
294.70065236091614,22.561796009540558,0.023805918627337608,-1012.3981522817171,382.76553243053996,0.0518109384219975
294.7341203689575,22.942066192626953,0.022888782504831395,-1006.0022090459008,355.4690123481685,0.06020287353384175
294.80528831481934,22.74908311665058,0.023191543215826727,-1027.2461788668904,353.5385645220405,0.06763613236059661
294.7574853897095,22.706732153892517,0.023331776237369484,-1016.1159965759406,368.590859048123,0.061159304858129426
294.8172986507416,22.90065586566925,0.023070818826860462,-985.637535219072,364.8993495379226,0.06118553635941156
294.8037087917328,22.75492250919342,0.023271805868953388,-1023.6876295180026,359.28605031639273,0.06049431557501624
294.75244879722595,22.75817282497883,0.0232918461207845,-1034.6543304988058,355.31634174938335,0.06594620841546577
294.80189085006714,22.83252216875553,0.023193745978178137,-1057.621955802933,365.58834439927824,0.05963829976899495
294.78919506073,22.780805826187134,0.023226457086972907,-1041.1661891022975,378.39411156975285,0.05464315926370006
294.75489258766174,22.766198962926865,0.023321210251951108,-966.2394716017137,354.3392917025103,0.06090751021920507
294.78365182876587,22.797945886850357,0.02322778390282343,-985.6684770826874,360.1748362499245,0.06476933424372462
294.7801351547241,22.797241806983948,0.023208962167770242,-1000.2141620761398,354.24928916895396,0.06332455816294504
294.75903511047363,22.77904935181141,0.023245050423771563,-1021.8697776613939,356.9194893102643,0.06704861118208094
294.769287109375,22.788045927882195,0.02321293309914685,-1002.7766822815443,354.2301092353584,0.06786399674812518
294.76842284202576,22.79992774128914,0.023182991685945842,-1012.5631105935757,381.5286987959797,0.05074096501420633
294.75608468055725,22.8042583912611,0.023218621709324427,-1049.4554654685435,370.81217097010403,0.05588069660380205
294.74377632141113,22.787511348724365,0.023306242550400258,-1017.1714169899395,352.29577953822513,0.06671990766544468
294.75975036621094,22.790923714637756,0.02324241681923689,-1001.0452961262257,355.44964200542495,0.061324960169927833
294.7583198547363,22.79885858297348,0.023187924620712952,-1007.1668439660883,360.37941640115884,0.06280514252067856
294.7559356689453,22.79464155435562,0.02326861705859251,-1014.0799902012471,352.60622569151354,0.06693591507217571
294.7588562965393,22.791381925344467,0.02320229095534354,-1044.7683871370086,374.1109864304535,0.0520789586828315
294.7579622268677,22.793596610426903,0.023251535728714412,-1007.0682943430145,352.8928743120171,0.06603256501153401
294.75492238998413,22.793564945459366,0.02322467646714177,-973.0019058622336,369.53061680765904,0.06063402047714539
294.7559058666229,22.78784103691578,0.02323623399989372,-973.4138268390357,376.68247546478796,0.06214790367502258
294.7532534599304,22.78987318277359,0.023197239262272573,-1012.4687786571449,370.6405890706232,0.05643423934686841
294.7472631931305,22.787155583500862,0.02320028975066668,-983.8533443978667,360.7480710694471,0.0583850356467816
294.7499454021454,22.79128134250641,0.02326756811200248,-969.7809352223325,353.0417173632301,0.06276086339976426
294.73790526390076,22.795163094997406,0.023200202740010667,-998.2819731321957,355.7528507336895,0.06554795242180331
294.7410047054291,22.792743518948555,0.023211110637647137,-1071.817492520763,358.4561809930727,0.06518734319529522
294.73555088043213,22.79125712811947,0.023279389163980646,-1046.5165925862175,359.73164601930876,0.06103995945809033
294.7344481945038,22.79460057616234,0.02321791463034062,-1010.8287271417054,365.152275213082,0.05536227201902763
