x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad],p_err[mm],a_err[mm]
1668.229103088379,488.6506497859955,1.693774658885001,1379.6851283621606,953.3903288162631,2.348931004065956,547.0288791425556,37.53769350008485
1665.6328439712524,505.9952437877655,1.693843607702521,1379.6851283621606,953.3903288162631,2.348931004065956,530.9693570910798,37.53374302383853
1661.8432998657227,524.1430699825287,1.6932434863875454,1379.6851283621606,953.3903288162631,2.348931004065956,513.6793191890331,37.568127442382476
1658.9982509613037,542.4782335758209,1.6934753744111632,1379.6851283621606,953.3903288162631,2.348931004065956,496.85467741682197,37.554841237309546
1655.3986072540283,561.2135231494904,1.6927873168399998,1379.6851283621606,953.3903288162631,2.348931004065956,479.3960464434913,37.59426403219923
1650.620698928833,583.8976204395294,1.6929845607110816,1379.6851283621606,953.3903288162631,2.348931004065956,458.18221805506846,37.58296279085142
1647.517204284668,602.7570068836212,1.6928047369886128,1379.6851283621606,953.3903288162631,2.348931004065956,441.2230131605552,37.59326593120522
1644.497036933899,620.99489569664,1.691681680616591,1215.6627262014704,1107.8988673203266,2.3600396921092397,648.8253568135858,38.29409326228494
1641.031265258789,639.6761238574982,1.6917575865874726,1215.6627262014704,1107.8988673203266,2.3600396921092397,632.5906508284921,38.289744170513586
1637.9774808883667,657.9240262508392,1.6915568825462786,1215.6627262014704,1107.8988673203266,2.3600396921092397,617.1119101279475,38.301243665005224
1638.9394998550415,674.3169128894806,1.6918919763249558,1215.6627262014704,1107.8988673203266,2.3600396921092397,605.9344340129951,38.282044205745926
1633.2696676254272,691.2035048007965,1.6878830727361231,1215.6627262014704,1107.8988673203266,2.3600396921092397,589.9411688217349,38.51173746186088
1629.7177076339722,709.4505727291107,1.6892207281536722,1215.6627262014704,1107.8988673203266,2.3600396921092397,574.6325531256629,38.43509545199252
1624.398946762085,727.4051606655121,1.6939855204366878,1215.6627262014704,1107.8988673203266,2.3600396921092397,558.4270398199709,38.162092963919214
1621.0072040557861,746.2853491306305,1.6910425542352245,1215.6627262014704,1107.8988673203266,2.3600396921092397,543.2020639361724,38.33071250651271
1619.0441846847534,765.9439146518707,1.6915670522395394,1215.6627262014704,1107.8988673203266,2.3600396921092397,528.8192419935062,38.300660984502436
1614.4109964370728,785.3504121303558,1.6899368157706387,1215.6627262014704,1107.8988673203266,2.3600396921092397,512.872000562832,38.39406665377876
1611.8018627166748,803.785651922226,1.6911814230832853,1215.6627262014704,1107.8988673203266,2.3600396921092397,499.41071600315445,38.32275590761298
1608.691930770874,821.0916817188263,1.690475388558868,1215.6627262014704,1107.8988673203266,2.3600396921092397,486.54939868127633,38.363208706052625
1605.008840560913,839.6632373332977,1.690209860226314,1215.6627262014704,1107.8988673203266,2.3600396921092397,472.80096231007667,38.378422358849114
1602.15425491333,858.5422933101654,1.6905371155076565,1215.6627262014704,1107.8988673203266,2.3600396921092397,459.95043512112835,38.35967201240482
1598.6368656158447,877.4597346782684,1.689648541039538,1014.7852714347325,1273.029323378949,2.3824570695187477,705.236118993243,39.69500469252781
1596.1943864822388,891.4416134357452,1.6899892865093742,1014.7852714347325,1273.029323378949,2.3824570695187477,695.4464317544687,39.675481415217995
1592.5294160842896,912.2668206691742,1.6920522562983744,1014.7852714347325,1273.029323378949,2.3824570695187477,681.129855488855,39.55728195304529
1589.011311531067,932.3778450489044,1.6908685054184727,1014.7852714347325,1273.029323378949,2.3824570695187477,667.6668142218556,39.625105882458556
1586.2125158309937,950.6272971630096,1.6901080375231885,1014.7852714347325,1273.029323378949,2.3824570695187477,656.103773915718,39.66867748331354
1584.5328569412231,968.6854183673859,1.6923087539381858,1014.7852714347325,1273.029323378949,2.3824570695187477,645.9392569802234,39.54258572082903
1578.8651704788208,987.4906241893768,1.6874485127862007,1014.7852714347325,1273.029323378949,2.3824570695187477,632.2329327395574,39.821057026253584
1576.2866735458374,1007.2807967662811,1.689751299931104,1014.7852714347325,1273.029323378949,2.3824570695187477,621.2134125802021,39.689117041733645
1572.1206665039062,1026.6970098018646,1.6922660830810108,1014.7852714347325,1273.029323378949,2.3824570695187477,609.3458388379713,39.545030580853364
1568.3434009552002,1046.914666891098,1.691001336528654,1014.7852714347325,1273.029323378949,2.3824570695187477,597.9585609695856,39.61749522045713
1565.3496980667114,1066.1945044994354,1.6916003090396625,1014.7852714347325,1273.029323378949,2.3824570695187477,588.1341940182707,39.58317662353199
1561.198353767395,1085.0103795528412,1.6905314544316776,1014.7852714347325,1273.029323378949,2.3824570695187477,577.8567121542901,39.644417481482634
1557.3954582214355,1104.1243970394135,1.6899696174095828,1014.7852714347325,1273.029323378949,2.3824570695187477,568.2910248688295,39.67660837162286
1554.0473461151123,1123.830884695053,1.6899167592217732,832.3543000844567,1418.7600212508162,2.3983379431316005,779.6307127599156,40.58954395569421
1550.0729084014893,1143.3384120464325,1.6887729986196038,832.3543000844567,1418.7600212508162,2.3983379431316005,768.750325880432,40.655076610971854
1546.3526248931885,1163.1592214107513,1.6884834862196547,832.3543000844567,1418.7600212508162,2.3983379431316005,758.3702108525599,40.67166444960564
1542.5910949707031,1183.021754026413,1.6869683253277552,832.3543000844567,1418.7600212508162,2.3983379431316005,748.3373807610122,40.758476773994765
1538.8566255569458,1201.1862695217133,1.6866130467587954,832.3543000844567,1418.7600212508162,2.3983379431316005,739.2454756976956,40.778832736547606
1535.0908041000366,1221.3148772716522,1.6863012386776925,832.3543000844567,1418.7600212508162,2.3983379431316005,729.9473809508409,40.796698023612876
1531.0348272323608,1241.297334432602,1.687339172505387,832.3543000844567,1418.7600212508162,2.3983379431316005,720.8657879442004,40.73722879587212
1527.8112888336182,1261.0407769680023,1.6877253032490975,832.3543000844567,1418.7600212508162,2.3983379431316005,713.1169491865926,40.71510513391726
1524.297595024109,1280.0144851207733,1.6875365427818507,832.3543000844567,1418.7600212508162,2.3983379431316005,705.716548770082,40.72592031202942
1520.3664302825928,1299.2765605449677,1.6820827996202257,832.3543000844567,1418.7600212508162,2.3983379431316005,698.3100949306282,41.038396777738875
1516.779899597168,1318.5144364833832,1.681270069409781,832.3543000844567,1418.7600212508162,2.3983379431316005,691.7279657016181,41.08496278868012
1513.6685371398926,1337.8596007823944,1.6856459039769014,832.3543000844567,1418.7600212508162,2.3983379431316005,686.1005521396978,40.834245936136675
1508.6967945098877,1357.7531278133392,1.6838368968226458,832.3543000844567,1418.7600212508162,2.3983379431316005,679.0883674548592,40.93789441118449
1506.2659978866577,1376.9603669643402,1.685559121992715,625.5956700859622,1556.70529135817,2.4402955160176574,898.8261590062497,43.243210022551914
1502.347469329834,1396.0282504558563,1.683347163430179,625.5956700859622,1556.70529135817,2.4402955160176574,891.3533692932843,43.369945912643054
1498.4861612319946,1415.8152043819427,1.6825113391872213,625.5956700859622,1556.70529135817,2.4402955160176574,884.1876645494046,43.417835114179255
1495.378017425537,1435.4619681835175,1.682818264432667,625.5956700859622,1556.70529135817,2.4402955160176574,878.1920491316089,43.4002495929892
1491.7773008346558,1455.5375277996063,1.6828921120286549,625.5956700859622,1556.70529135817,2.4402955160176574,872.0696840447486,43.396018437411904
1488.685131072998,1475.2812087535858,1.6828283895702087,625.5956700859622,1556.70529135817,2.4402955160176574,866.9217374682044,43.399669465341056
1484.7385883331299,1496.7674911022186,1.684618908325736,625.5956700859622,1556.70529135817,2.4402955160176574,861.2311500832874,43.29708029751034
1481.6447496414185,1517.821878194809,1.6836534111922958,625.5956700859622,1556.70529135817,2.4402955160176574,856.9317046456949,43.352399208388434
1478.6362648010254,1537.1731221675873,1.6834773157479175,625.5956700859622,1556.70529135817,2.4402955160176574,853.264180582496,43.3624887341428
1475.9327173233032,1556.6172301769257,1.6837518878159727,625.5956700859622,1556.70529135817,2.4402955160176574,850.3370517971633,43.346756913471054
1472.4587202072144,1576.568216085434,1.6836240844424109,625.5956700859622,1556.70529135817,2.4402955160176574,847.0959576337214,43.35407950738368
1472.9924201965332,1594.83203291893,1.6841956010022558,625.5956700859622,1556.70529135817,2.4402955160176574,848.2540306535528,43.321334020582725
1466.9755697250366,1614.7122085094452,1.6787711453917467,429.5658334869178,1694.5854866762738,2.4454610228151865,1040.4800341221155,43.92809417176552
1461.0819816589355,1633.8838040828705,1.6755863828646937,429.5658334869178,1694.5854866762738,2.4454610228151865,1033.3006620579056,44.110567623317074
1459.6660137176514,1653.3121764659882,1.6786349122902178,429.5658334869178,1694.5854866762738,2.4454610228151865,1030.9267032369974,43.9358997535131
1455.8404684066772,1673.2864081859589,1.6770766136666118,429.5658334869178,1694.5854866762738,2.4454610228151865,1026.4956293254356,44.02518368786677
1453.520655632019,1687.2126758098602,1.6774416466672473,429.5658334869178,1694.5854866762738,2.4454610228151865,1023.9813651303805,44.004268837547365
1453.8955688476562,1684.1873824596405,1.67689116130096,429.5658334869178,1694.5854866762738,2.4454610228151865,1024.3825102545925,44.035809325719335
1453.7707567214966,1684.4583451747894,1.6758622838343342,429.5658334869178,1694.5854866762738,2.4454610228151865,1024.2549896256012,44.094759662193105
1454.1939496994019,1685.39497256279,1.6773081352782502,429.5658334869178,1694.5854866762738,2.4454610228151865,1024.6693330449652,44.011918476653825
1453.5349607467651,1684.8263442516327,1.6780369175553385,429.5658334869178,1694.5854866762738,2.4454610228151865,1024.0156319325197,43.97016232799273
1454.0743827819824,1685.1349771022797,1.678924081941009,429.5658334869178,1694.5854866762738,2.4454610228151865,1024.552136159935,43.9193315529595
1453.7036418914795,1684.810608625412,1.6784262684928866,429.5658334869178,1694.5854866762738,2.4454610228151865,1024.1844554788984,43.947854162521764
1453.9177417755127,1684.917539358139,1.6791329370858814,429.5658334869178,1694.5854866762738,2.4454610228151865,1024.3975308540294,43.90736503462871
1453.8211822509766,1684.866040945053,1.6789166699955558,429.5658334869178,1694.5854866762738,2.4454610228151865,1024.3014629966635,43.91975622615195
1453.051209449768,1684.5081746578217,1.7020562179737952,429.5658334869178,1694.5854866762738,2.4454610228151865,1023.5349857368501,42.59395778715835
1452.754020690918,1684.3934953212738,1.719958747136923,429.5658334869178,1694.5854866762738,2.4454610228151865,1023.2389472266917,41.56821842350125
1451.9705772399902,1684.0326488018036,1.73634339559724,429.5658334869178,1694.5854866762738,2.4454610228151865,1022.4592033113059,40.62944721791956
1451.7093896865845,1684.0148866176605,1.7578313778053392,429.5658334869178,1694.5854866762738,2.4454610228151865,1022.1982131984482,39.39827652714328
1450.607180595398,1683.604210615158,1.7774320290596526,429.5658334869178,1694.5854866762738,2.4454610228151865,1021.1003970859233,38.27524193456332
1450.1631259918213,1683.1627786159515,1.7968214949305414,429.5658334869178,1694.5854866762738,2.4454610228151865,1020.6612130025177,37.16430737314844
1449.5218992233276,1682.90576338768,1.817303713332021,429.5658334869178,1694.5854866762738,2.4454610228151865,1020.0229369816119,35.99076270367847
1448.8955736160278,1682.5964152812958,1.841386358764546,429.5658334869178,1694.5854866762738,2.4454610228151865,1019.40024374364,34.610928760884775
1448.0974674224854,1681.8288266658783,1.8645233740440608,429.5658334869178,1694.5854866762738,2.4454610228151865,1018.611516576402,33.28527543483888
1447.4079608917236,1681.2399327754974,1.8860241934374826,429.5658334869178,1694.5854866762738,2.4454610228151865,1017.9296145259059,32.05336922752278
1446.9412565231323,1681.1406314373016,1.908079731017208,344.7873696740622,1736.8341246485559,2.6693496891937722,1103.560127715108,43.61755567361782
1445.9763765335083,1680.897206068039,1.931396683490189,344.7873696740622,1736.8341246485559,2.6693496891937722,1102.6088008393444,42.28159270580889
1445.4976320266724,1680.4837882518768,1.951757841913075,344.7873696740622,1736.8341246485559,2.6693496891937722,1102.1517327756515,41.11498426218027
1444.803237915039,1680.3780496120453,1.9736242661855918,344.7873696740622,1736.8341246485559,2.6693496891937722,1101.4636620381439,39.86213043832264
1444.1261291503906,1680.168241262436,1.9990063629550483,344.7873696740622,1736.8341246485559,2.6693496891937722,1100.7982242113594,38.40784341824014
1443.5901641845703,1679.2045533657074,2.0223342905971844,344.7873696740622,1736.8341246485559,2.6693496891937722,1100.3130230576874,37.07125161955917
1442.9014921188354,1678.8232028484344,2.0460596252826986,344.7873696740622,1736.8341246485559,2.6693496891937722,1099.6453487196472,35.71189007454387
1442.3348903656006,1678.6833703517914,2.0704877359466867,344.7873696740622,1736.8341246485559,2.6693496891937722,1099.0869257713084,34.31226243201883
1441.6406154632568,1677.9715716838837,2.0943149758183868,344.7873696740622,1736.8341246485559,2.6693496891937722,1098.4315376662355,32.94706214992458
1441.0163164138794,1677.2765815258026,2.120145044719097,322.4483413065164,1749.2917157845654,2.8809756719276516,1120.8838006225685,43.59238386334149
1440.431833267212,1677.1474778652191,2.1448195887824504,322.4483413065164,1749.2917157845654,2.8809756719276516,1120.3088321358507,42.178636627101746
1439.7629499435425,1676.2807071208954,2.1698790427853787,322.4483413065164,1749.2917157845654,2.8809756719276516,1119.697522574645,40.74283567583173
1439.2063617706299,1675.3095090389252,2.197543607001326,322.4483413065164,1749.2917157845654,2.8809756719276516,1119.2058984770765,39.15777290418931
