x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad]
-127.12836265563965,1515.7311856746674,-1.6410536852735367,-1073.50300680336,1908.1207641937974,-1.5851308657725929
-125.53969025611877,1498.6610114574432,-1.632947282622072,-1073.50300680336,1908.1207641937974,-1.5851308657725929
-125.72470307350159,1479.9006879329681,-1.6205445075038394,-1073.50300680336,1908.1207641937974,-1.5851308657725929
-125.4442036151886,1460.7997834682465,-1.611578215033412,-1073.50300680336,1908.1207641937974,-1.5851308657725929
-124.65615570545197,1442.2617852687836,-1.6046874563549,-1073.50300680336,1908.1207641937974,-1.5851308657725929
-124.45427477359772,1423.9844977855682,-1.5955648461108958,-1073.50300680336,1908.1207641937974,-1.5851308657725929
-123.25194478034973,1405.133217573166,-1.5876868715859642,-1073.50300680336,1908.1207641937974,-1.5851308657725929
-122.53156304359436,1386.5127265453339,-1.5806530188099048,-1073.50300680336,1908.1207641937974,-1.5851308657725929
-121.3579773902893,1367.639034986496,-1.5718204142718382,-1073.50300680336,1908.1207641937974,-1.5851308657725929
-119.51759457588196,1348.6649692058563,-1.5675250797014109,-1073.50300680336,1908.1207641937974,-1.5851308657725929
-117.44546890258789,1325.6734311580658,-1.5542367385009899,-1073.50300680336,1908.1207641937974,-1.5851308657725929
-115.44650793075562,1307.534784078598,-1.5531853187810796,-1073.50300680336,1908.1207641937974,-1.5851308657725929
-113.97004127502441,1289.5556390285492,-1.5409568152369417,-1062.0839966359838,1673.9652357437144,-1.4169014160384437
-112.36785352230072,1271.1193263530731,-1.5351305990110313,-1062.0839966359838,1673.9652357437144,-1.4169014160384437
-110.47028005123138,1252.3986995220184,-1.5284909194738636,-1062.0839966359838,1673.9652357437144,-1.4169014160384437
-109.1318428516388,1234.1109216213226,-1.5189979702729135,-1062.0839966359838,1673.9652357437144,-1.4169014160384437
-106.20217025279999,1215.670794248581,-1.5139710866940004,-1062.0839966359838,1673.9652357437144,-1.4169014160384437
-101.62520408630371,1197.138637304306,-1.5054722881749776,-1062.0839966359838,1673.9652357437144,-1.4169014160384437
-100.58586299419403,1178.3837974071503,-1.4968481318403717,-1062.0839966359838,1673.9652357437144,-1.4169014160384437
-98.4867662191391,1159.265011548996,-1.4923935486578046,-1062.0839966359838,1673.9652357437144,-1.4169014160384437
-95.25416791439056,1140.1784121990204,-1.4879883143581163,-1062.0839966359838,1673.9652357437144,-1.4169014160384437
-92.8753912448883,1121.6032207012177,-1.4812067719633746,-1062.0839966359838,1673.9652357437144,-1.4169014160384437
-89.40072357654572,1102.3964583873749,-1.4744572287150028,-1062.0839966359838,1673.9652357437144,-1.4169014160384437
-85.68142354488373,1083.175629377365,-1.470498569855682,-1062.0839966359838,1673.9652357437144,-1.4169014160384437
-82.4202448129654,1063.370794057846,-1.4600027154105633,-1062.0839966359838,1673.9652357437144,-1.4169014160384437
-78.78322899341583,1043.1266725063324,-1.4541984802441374,-1024.0882073602668,1453.4283268223376,-1.3531337747560441
-76.33231580257416,1028.6721885204315,-1.450781516011528,-1024.0882073602668,1453.4283268223376,-1.3531337747560441
-72.48462736606598,1012.0216310024261,-1.4343558900546174,-1024.0882073602668,1453.4283268223376,-1.3531337747560441
-68.94522905349731,990.8141791820526,-1.4282632472515944,-1024.0882073602668,1453.4283268223376,-1.3531337747560441
-65.3185099363327,972.497433423996,-1.4216798259158645,-1024.0882073602668,1453.4283268223376,-1.3531337747560441
-61.15260720252991,953.8277685642242,-1.413198605801867,-1024.0882073602668,1453.4283268223376,-1.3531337747560441
-53.61805856227875,935.2544844150543,-1.416093230653776,-1024.0882073602668,1453.4283268223376,-1.3531337747560441
-50.046876072883606,915.4492318630219,-1.4100014691651392,-1024.0882073602668,1453.4283268223376,-1.3531337747560441
-44.91192102432251,896.731287240982,-1.3960908043758613,-1024.0882073602668,1453.4283268223376,-1.3531337747560441
-40.79116880893707,877.3709833621979,-1.3915822860423093,-1024.0882073602668,1453.4283268223376,-1.3531337747560441
-39.481908082962036,869.9848353862762,-1.3929997298594052,-1024.0882073602668,1453.4283268223376,-1.3531337747560441
-39.34831917285919,871.8189299106598,-1.4203877634414643,-1024.0882073602668,1453.4283268223376,-1.3531337747560441
-41.85687005519867,870.2280223369598,-1.450503411610615,-1024.0882073602668,1453.4283268223376,-1.3531337747560441
-40.031686425209045,866.7287528514862,-1.474709843342638,-1024.0882073602668,1453.4283268223376,-1.3531337747560441
-43.03860664367676,866.3875162601471,-1.5029980898139608,-1024.0882073602668,1453.4283268223376,-1.3531337747560441
-42.01899468898773,860.8708083629608,-1.5208052796094609,-1024.0882073602668,1453.4283268223376,-1.3531337747560441
-39.1821414232254,832.0445120334625,-1.5243096891485697,-1024.0882073602668,1453.4283268223376,-1.3531337747560441
-37.648916244506836,814.4609034061432,-1.5262515669417767,-1024.0882073602668,1453.4283268223376,-1.3531337747560441
-35.726696252822876,797.907680273056,-1.5330876366509607,-983.6982819967375,1225.0871866620132,-1.4268975494576819
-34.0387225151062,778.5280048847198,-1.5362854000403352,-983.6982819967375,1225.0871866620132,-1.4268975494576819
-32.471224665641785,759.8636448383331,-1.538655310249659,-983.6982819967375,1225.0871866620132,-1.4268975494576819
-30.46463429927826,740.6490743160248,-1.543394954244752,-983.6982819967375,1225.0871866620132,-1.4268975494576819
-28.93143892288208,720.8380997180939,-1.5485400930817341,-983.6982819967375,1225.0871866620132,-1.4268975494576819
-26.961833238601685,705.0423324108124,-1.5570940810449925,-983.6982819967375,1225.0871866620132,-1.4268975494576819
-25.662392377853394,686.6051852703094,-1.5618994584398387,-983.6982819967375,1225.0871866620132,-1.4268975494576819
-23.819655179977417,668.5269773006439,-1.5653993204167918,-983.6982819967375,1225.0871866620132,-1.4268975494576819
-22.78044819831848,650.3401100635529,-1.5682751151799341,-983.6982819967375,1225.0871866620132,-1.4268975494576819
-21.34910225868225,632.6431334018707,-1.5710428809199384,-983.6982819967375,1225.0871866620132,-1.4268975494576819
-18.789947032928467,615.1875555515289,-1.5831657682039306,-983.6982819967375,1225.0871866620132,-1.4268975494576819
-22.897005081176758,595.8832800388336,-1.574206051761206,-983.6982819967375,1225.0871866620132,-1.4268975494576819
-18.396347761154175,575.5264461040497,-1.585673863087316,-983.6982819967375,1225.0871866620132,-1.4268975494576819
-19.957512617111206,557.6335489749908,-1.5841391461312544,-983.6982819967375,1225.0871866620132,-1.4268975494576819
-18.078595399856567,539.5004451274872,-1.5891650053559954,-964.9453825834646,1006.0647975704995,-1.5120269564107744
-17.094850540161133,521.3868319988251,-1.592457090523703,-964.9453825834646,1006.0647975704995,-1.5120269564107744
-16.92637801170349,503.0970275402069,-1.593747790287974,-964.9453825834646,1006.0647975704995,-1.5120269564107744
-15.680670738220215,484.2025935649872,-1.5984811329265936,-964.9453825834646,1006.0647975704995,-1.5120269564107744
-14.990687370300293,465.73901176452637,-1.6007430378247458,-964.9453825834646,1006.0647975704995,-1.5120269564107744
-14.159053564071655,446.4230239391327,-1.604931718579112,-964.9453825834646,1006.0647975704995,-1.5120269564107744
-13.534724712371826,426.7960786819458,-1.6076105379118595,-964.9453825834646,1006.0647975704995,-1.5120269564107744
-13.029009103775024,418.36944222450256,-1.6130210405592302,-964.9453825834646,1006.0647975704995,-1.5120269564107744
-13.138234615325928,398.2883095741272,-1.6164741711100004,-964.9453825834646,1006.0647975704995,-1.5120269564107744
-12.76889443397522,374.1067945957184,-1.6198138017350463,-964.9453825834646,1006.0647975704995,-1.5120269564107744
-12.399345636367798,354.7416627407074,-1.6200838129681692,-964.9453825834646,1006.0647975704995,-1.5120269564107744
-12.214213609695435,336.0572159290314,-1.6252683711075286,-964.9453825834646,1006.0647975704995,-1.5120269564107744
-11.38797402381897,317.6831603050232,-1.6282414442674666,-964.9453825834646,1006.0647975704995,-1.5120269564107744
-14.243394136428833,298.1492578983307,-1.6301103851324015,-967.6130278144614,766.246392123459,-1.5613064985917329
-13.3076012134552,276.05539560317993,-1.6387188281698613,-967.6130278144614,766.246392123459,-1.5613064985917329
-14.098793268203735,256.6947042942047,-1.6396572486261947,-967.6130278144614,766.246392123459,-1.5613064985917329
-14.219552278518677,237.70961165428162,-1.6445570959206386,-967.6130278144614,766.246392123459,-1.5613064985917329
-14.51122760772705,218.2653397321701,-1.6463588871627695,-967.6130278144614,766.246392123459,-1.5613064985917329
-15.09702205657959,199.2141306400299,-1.6471626633835614,-967.6130278144614,766.246392123459,-1.5613064985917329
-14.987140893936157,179.66119945049286,-1.6519352137194028,-967.6130278144614,766.246392123459,-1.5613064985917329
-15.490740537643433,160.19874811172485,-1.6545342047242741,-967.6130278144614,766.246392123459,-1.5613064985917329
-16.24387502670288,140.03093540668488,-1.6553911206884429,-967.6130278144614,766.246392123459,-1.5613064985917329
-17.00231432914734,119.7243481874466,-1.6573955847299715,-967.6130278144614,766.246392123459,-1.5613064985917329
-17.509013414382935,101.22913122177124,-1.660605055557107,-967.6130278144614,766.246392123459,-1.5613064985917329
-18.58341693878174,81.24329894781113,-1.6630457017092246,-967.6130278144614,766.246392123459,-1.5613064985917329
-19.11988854408264,61.50475889444351,-1.6664606862214482,-967.6130278144614,766.246392123459,-1.5613064985917329
-20.236164331436157,41.5949821472168,-1.6691187954472768,-980.4409774489147,533.030371873941,-1.6176930061766235
-20.34372091293335,22.138241678476334,-1.6708741609197972,-980.4409774489147,533.030371873941,-1.6176930061766235
-20.13382315635681,4.064546898007393,-1.6717733693690955,-980.4409774489147,533.030371873941,-1.6176930061766235
-26.327162981033325,-9.453506208956242,-1.6738978347006983,-980.4409774489147,533.030371873941,-1.6176930061766235
-19.326597452163696,-5.08115254342556,-1.64875958885217,-980.4409774489147,533.030371873941,-1.6176930061766235
-21.656423807144165,-6.690001115202904,-1.6141805018574271,-980.4409774489147,533.030371873941,-1.6176930061766235
-17.94731616973877,-6.322028115391731,-1.5835818186321793,-980.4409774489147,533.030371873941,-1.6176930061766235
-17.51542091369629,-5.048085004091263,-1.5450041420831202,-980.4409774489147,533.030371873941,-1.6176930061766235
-15.764623880386353,-5.544057115912437,-1.5122228993028008,-980.4409774489147,533.030371873941,-1.6176930061766235
-14.98827338218689,-7.250170223414898,-1.494048051385059,-980.4409774489147,533.030371873941,-1.6176930061766235
-14.102309942245483,-8.907019160687923,-1.4656635758317071,-980.4409774489147,533.030371873941,-1.6176930061766235
-12.990087270736694,-10.443344712257385,-1.4434134012849904,-988.5026857827532,476.94286353344944,-1.4234398031299471
-12.183666229248047,-11.58893946558237,-1.4116981799852126,-988.5026857827532,476.94286353344944,-1.4234398031299471
-10.78730821609497,-11.927749030292034,-1.3817197418610656,-988.5026857827532,476.94286353344944,-1.4234398031299471
-9.941637516021729,-12.47475016862154,-1.3522552520824178,-988.5026857827532,476.94286353344944,-1.4234398031299471
-8.583784103393555,-13.18057719618082,-1.3229972526877114,-988.5026857827532,476.94286353344944,-1.4234398031299471
-7.574707269668579,-14.107941649854183,-1.2895317507509854,-988.5026857827532,476.94286353344944,-1.4234398031299471
-6.246238946914673,-14.257777482271194,-1.2591312644265356,-988.5026857827532,476.94286353344944,-1.4234398031299471
-5.177676677703857,-14.59456980228424,-1.2239391752331026,-994.6646619877041,469.54037272728544,-1.2337859905736275
-3.959059715270996,-14.194093644618988,-1.1924767024747764,-994.6646619877041,469.54037272728544,-1.2337859905736275
-2.778768539428711,-15.047305263578892,-1.1600015661085663,-994.6646619877041,469.54037272728544,-1.2337859905736275
-1.581251621246338,-15.007505659013987,-1.1311036935371581,-994.6646619877041,469.54037272728544,-1.2337859905736275
-0.5297958850860596,-15.07249753922224,-1.092228492100632,-994.6646619877041,469.54037272728544,-1.2337859905736275
0.7214546203613281,-14.537290669977665,-1.0609603680254758,-994.6646619877041,469.54037272728544,-1.2337859905736275
1.9131004810333252,-15.415290370583534,-1.0255259892475588,-996.9862809041136,474.92485244777333,-1.0213125328616797
3.022909164428711,-14.941100031137466,-0.996129724081672,-996.9862809041136,474.92485244777333,-1.0213125328616797
4.1702985763549805,-15.203725546598434,-0.9600367661364937,-996.9862809041136,474.92485244777333,-1.0213125328616797
5.212187767028809,-14.573210384696722,-0.9292248263960852,-996.9862809041136,474.92485244777333,-1.0213125328616797
6.807595491409302,-15.161636285483837,-0.8971365548871433,-996.9862809041136,474.92485244777333,-1.0213125328616797
7.654815912246704,-14.833510853350163,-0.8650448738796601,-996.9862809041136,474.92485244777333,-1.0213125328616797
9.219318628311157,-14.464404433965683,-0.8300127201853147,-996.9862809041136,474.92485244777333,-1.0213125328616797
10.104596614837646,-14.400992542505264,-0.7982818876634006,-1002.6593225897711,459.9624975877927,-0.8027058208949931
11.41086220741272,-14.102536253631115,-0.7649916892621953,-1002.6593225897711,459.9624975877927,-0.8027058208949931
12.393385171890259,-13.098374009132385,-0.7292113222277357,-1002.6593225897711,459.9624975877927,-0.8027058208949931
14.379620552062988,-13.742807321250439,-0.6966174772226001,-1002.6593225897711,459.9624975877927,-0.8027058208949931
17.30167865753174,-13.991453684866428,-0.6584001622004536,-1002.6593225897711,459.9624975877927,-0.8027058208949931
15.788733959197998,-12.10471335798502,-0.6325965681633525,-1018.7764502023691,453.5140369929735,-0.6140517712229954
16.64671301841736,-11.332809925079346,-0.5936081008290903,-1018.7764502023691,453.5140369929735,-0.6140517712229954
17.702817916870117,-10.138043202459812,-0.5603861547678735,-1018.7764502023691,453.5140369929735,-0.6140517712229954
18.586933612823486,-9.976491332054138,-0.5223055880137317,-1018.7764502023691,453.5140369929735,-0.6140517712229954
19.289225339889526,-8.694030344486237,-0.49476408318752685,-1018.7764502023691,453.5140369929735,-0.6140517712229954
20.23613452911377,-7.83873163163662,-0.45539665334883606,-1018.7764502023691,453.5140369929735,-0.6140517712229954
21.10511064529419,-7.281700149178505,-0.42515620954085853,-1018.7764502023691,453.5140369929735,-0.6140517712229954
22.231370210647583,-6.217809394001961,-0.3864992375946603,-1017.3437100747693,446.8796594191731,-0.40712254856446484
22.387981414794922,-5.2313432097435,-0.35471173548670576,-1017.3437100747693,446.8796594191731,-0.40712254856446484
23.649543523788452,-4.4497475028038025,-0.3164247516308747,-1017.3437100747693,446.8796594191731,-0.40712254856446484
23.59139919281006,-2.9556453227996826,-0.28261577514456904,-1017.3437100747693,446.8796594191731,-0.40712254856446484
24.598628282546997,-1.9980613142251968,-0.2420024142772299,-1017.3437100747693,446.8796594191731,-0.40712254856446484
24.63829517364502,-0.7313080132007599,-0.21008256112616785,-1014.5335542948244,433.25523178868417,-0.19078171821945375
25.514453649520874,0.5300082266330719,-0.16945308705825357,-1014.5335542948244,433.25523178868417,-0.19078171821945375
25.555342435836792,1.5062745660543442,-0.138398544051352,-1014.5335542948244,433.25523178868417,-0.19078171821945375
26.232212781906128,3.2051261514425278,-0.0966398509693911,-1014.5335542948244,433.25523178868417,-0.19078171821945375
26.227176189422607,4.2060259729623795,-0.062372923751365494,-1014.5335542948244,433.25523178868417,-0.19078171821945375
26.635318994522095,5.8342888951301575,-0.021752758512199488,-1014.5335542948244,433.25523178868417,-0.19078171821945375
26.48112177848816,6.933003664016724,0.01470452406817313,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.422083377838135,7.69226998090744,0.01875293742164552,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.646286249160767,7.045421749353409,0.01719784504066557,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.67975425720215,7.425691932439804,0.01628070891815936,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.750922203063965,7.232708856463432,0.01658346962915469,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.7031192779541,7.190357893705368,0.016723702650697447,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.762932538986206,7.384281605482101,0.016462745240188426,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.749342679977417,7.238548249006271,0.01666373228228135,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.69808268547058,7.241798564791679,0.016683772534112462,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.747524738311768,7.316147908568382,0.0165856723915061,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.73482894897461,7.264431565999985,0.01661838350030087,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.700526475906372,7.249824702739716,0.01671313666527907,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.729285717010498,7.281571626663208,0.016619710316151393,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.72576904296875,7.280867546796799,0.016600888581098205,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.70466899871826,7.26267509162426,0.016636976837099526,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.71492099761963,7.2716716676950455,0.016604859512474812,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.714056730270386,7.28355348110199,0.016574918099273805,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.70171856880188,7.287884131073952,0.01661054812265239,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.68941020965576,7.271137088537216,0.01669816896372822,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.705384254455566,7.274549454450607,0.016634343232564852,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.703953742980957,7.282484322786331,0.016579851034040916,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.70156955718994,7.278267294168472,0.016660543471920475,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.704490184783936,7.275007665157318,0.016594217368671504,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.704370975494385,7.272418588399887,0.01666469827559247,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.695609092712402,7.275806739926338,0.01658314928161375,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.701539754867554,7.27146677672863,0.016628160413221682,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.69888734817505,7.273498922586441,0.016589165675600537,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.692897081375122,7.270781323313713,0.016592216163994644,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.695579290390015,7.27490708231926,0.016659494525330443,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.683539152145386,7.278788834810257,0.01659212915333863,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.686638593673706,7.276369258761406,0.0166030370509751,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.681184768676758,7.27488286793232,0.01667131557730861,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.680082082748413,7.278226315975189,0.016609841043668583,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.69164538383484,7.281310856342316,0.01658891181962341,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.68440341949463,7.278013974428177,0.01658894962043611,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.676714420318604,7.281402125954628,0.016557449348632458,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.677191257476807,7.271885871887207,0.01659160407758642,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.68049931526184,7.276967167854309,0.016629075191578968,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.67701244354248,7.281780242919922,0.016622463310093538,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.68479084968567,7.278237491846085,0.016589975182725647,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.683330535888672,7.281424477696419,0.016589463938643023,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.681900024414062,7.275354117155075,0.016576878458992583,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.68038010597229,7.272448390722275,0.01664270417010827,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.67534351348877,7.282726466655731,0.016621697605631702,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.67337656021118,7.280569523572922,0.016566819485359652,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.667386293411255,7.272310554981232,0.016616068477296242,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.669800281524658,7.273755967617035,0.016631965701312756,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.678115129470825,7.281400263309479,0.016608760437134995,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.67289972305298,7.280144840478897,0.016546739694238033,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.668429374694824,7.276415824890137,0.016583792387852014,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.67209506034851,7.278740406036377,0.016606933838810845,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.661187410354614,7.278569042682648,0.016603141059985393,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.653319597244263,7.2745345532894135,0.016640484210540762,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.659220457077026,7.2852931916713715,0.01658413090620936,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.659667491912842,7.284281775355339,0.016602400065835132,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.66187286376953,7.279597222805023,0.016595332899893567,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.65993571281433,7.278326898813248,0.016610371946754077,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.653945446014404,7.288645952939987,0.016557198108799076,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.66190266609192,7.283832877874374,0.01658643513396929,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.66020393371582,7.286114618182182,0.016592518302076975,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.66294574737549,7.280474528670311,0.01655332329008319,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.65776014328003,7.285229861736298,0.016563540919540154,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.66020393371582,7.284913212060928,0.0165710976769462,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.656806468963623,7.279708981513977,0.016604057434410624,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.65930986404419,7.285803556442261,0.016586529807729455,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.65632963180542,7.275678217411041,0.01659280757385595,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.655107736587524,7.279613986611366,0.016591458451472363,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.650220155715942,7.292130962014198,0.016548829056652004,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.657164096832275,7.283203303813934,0.016605731596576412,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.6512930393219,7.286079227924347,0.016561005034330334,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.653409004211426,7.282976061105728,0.016606078621418385,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.652038097381592,7.2813984006643295,0.01665041773580911,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.65039896965027,7.282545790076256,0.016542579742455432,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.654809713363647,7.282039150595665,0.01660432853833682,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.651442050933838,7.282469421625137,0.016554549072641533,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.64947509765625,7.278274744749069,0.016555011247139984,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.64971351623535,7.276255637407303,0.01658747282672346,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.646465063095093,7.281221449375153,0.016576416560819096,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.642173528671265,7.28219747543335,0.016592231387140943,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.64700150489807,7.286734879016876,0.016578189546329947,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.64610743522644,7.282013073563576,0.016568014554605437,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.646465063095093,7.280535995960236,0.016567076599586006,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.648789644241333,7.281087338924408,0.016567305472091398,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.6435444355011,7.284961640834808,0.016609613944426727,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.653140783309937,7.28004053235054,0.016544846441808092,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.64661407470703,7.273577153682709,0.016563443622782614,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.639163494110107,7.277261465787888,0.016610900976316678,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.645809412002563,7.281731814146042,0.016557920608478938,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.65206789970398,7.28951022028923,0.016555290540865686,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.64273977279663,7.283713668584824,0.016551903472926677,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.639729738235474,7.2852931916713715,0.01658088624768128,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.63293480873108,7.280852645635605,0.016540804240104512,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.631832122802734,7.275182753801346,0.016579358832748303,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.63642168045044,7.278744131326675,0.016582756261556586,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.638120412826538,7.282622158527374,0.016593103227206862,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.635438203811646,7.280873134732246,0.01659476016394401,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.639968156814575,7.285378873348236,0.016548389834231347,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.631176471710205,7.282208651304245,0.016615672360005274,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.633799076080322,7.278429344296455,0.01658373927586876,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.637256145477295,7.275566458702087,0.016568159592627696,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.63305401802063,7.284466177225113,0.016586117654083354,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.639580726623535,7.274463772773743,0.016565862416648702,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.631414890289307,7.286030799150467,0.016547905876397095,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.626765727996826,7.278129458427429,0.016581371926387867,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.630938053131104,7.286621257662773,0.016566856974722155,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.632577180862427,7.276203483343124,0.016547016959449046,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.626169681549072,7.28057324886322,0.01661198248212492,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.63552761077881,7.285512983798981,0.016563077108559643,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.639699935913086,7.289618253707886,0.016527692566703944,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.63552761077881,7.282013073563576,0.01655073842004895,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.632845401763916,7.280007004737854,0.016561400903551515,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.62557363510132,7.2815753519535065,0.016565286340605168,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.639461517333984,7.2825029492378235,0.016500292416020246,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.628166437149048,7.286721840500832,0.016592920270324774,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.6362726688385,7.283113896846771,0.01656910648141685,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.63099765777588,7.283806800842285,0.016543958804614567,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.630818843841553,7.285743951797485,0.016603048937083864,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.62789821624756,7.274795323610306,0.016596492077246783,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.63204073905945,7.284082472324371,0.016557830226059167,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.625066995620728,7.283724844455719,0.01654226374125778,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.626944541931152,7.288010790944099,0.01654583656247155,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.619553565979004,7.280947640538216,0.01655368100693222,-1025.5513152411352,429.7541599792421,0.014061124219163472
26.623308658599854,7.2864629328250885,0.016563004634559286,-1025.5513152411352,429.7541599792421,0.014061124219163472
